feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
0.7385691341980373,1.5551740193981267,0.9993434823876624,-0.18136011439471109,-0.7137604907639502,-0.0001742249479887803,-0.5732317667565243,-2.7340161410642,-0.14702651220675633,0.02226144244291655,0
0.3914918101627211,-0.8512057031484153,0.17936573768584857,0.6627170213027122,0.13255734290246213,0.11431759527591946,-0.8533938809077645,1.978698891114299,-0.6742634795673362,-0.3696188622100424,0
1.9383850988099698,0.5966307371561792,-1.008325908070901,-1.3982992538659422,1.0395216526129252,-0.5543598085127158,0.4441143390252914,0.7232768650440609,1.503052589002182,-0.3379942379651715,0
-0.4928943226644885,0.9616825856849631,-0.2516203840869359,1.0447844086637748,0.21969121665824287,1.582639812414698,0.5078875107063532,0.08229823100711851,0.947292678318987,1.7216560089695405,0
-0.7530769845945663,-0.2371065759951044,-0.5258108903931004,-0.8175426725999527,0.6206354683276446,-0.7895322285409129,1.6944089131101492,-0.6903979726226682,-0.30799145230616476,-0.8937193808306197,0
0.4483172911696437,0.24572231216691287,-0.7062780325508823,-0.7902688188402459,1.3149077273133813,0.11328407626519411,0.1208240198609365,0.09831132186478572,0.08724191029702348,-1.451285473552159,0
0.2846910463605096,-0.6506227809250511,1.408965155737797,-0.34036474042015213,-0.3068843384563531,0.3947042984536939,0.4928069881860107,2.362348427802431,1.1024973670340834,0.24124926008212288,0
-0.19068691982898103,1.5494370286749233,0.7594745311343999,-0.5180634028186171,-0.2415784309078112,-0.786097259568816,0.7076360565432515,-1.1795727870063755,0.9461563124320662,1.3107174792334808,0
-0.04886120052298488,-1.1390753573538,-0.15478834822230747,-1.432771326458178,-0.6431354179752453,-0.7689300620080695,0.14089806432960095,1.309861369469305,0.3318971711767241,-0.43488480227689863,0
0.23048758420329243,-0.0035092762459215045,-1.2119725213014956,1.4611952282192777,0.3156820357585156,-0.5780794902862049,-0.5235609918516001,0.3015201402613486,2.260683168037409,1.0322626876568672,0
2.129943238262258,-0.3058952737804597,0.2578737179937934,-0.41312397443974147,0.1628094394678593,0.21835919440273732,-0.9741679321926546,0.01697777463400702,-1.5133972152419157,-0.45763186014377655,0
-0.20925758224706417,-0.2581262103820435,0.18595443830240568,0.4145956166259338,-0.7817277731139277,0.6296924365742351,-0.053044088409443704,1.5162431928055635,-0.36200485877261945,0.9414574071567863,0
-0.11984957991570692,-0.6608428655140933,0.40388847207348394,-0.9412896790853149,1.0108796269930473,0.5518365821405968,0.09161249375274605,-0.2667116592560482,-0.28179949691458356,0.3261205077036195,0
-0.012754085967955785,0.02403750468925751,-0.8491584608879836,-0.47136163429705885,0.14201275845456554,0.33282819624361326,1.6044961570656189,-0.6522762689245104,0.869158549564983,0.5673748807237169,0
-2.0351608463552906,-0.912250022278812,-1.3813922308711155,-0.34702383129070646,2.061428224717983,-0.8821400840019459,-0.5316318699384976,0.25114287729541646,-0.4370833133772172,0.7132548812084982,0
0.7643448963440871,-0.33291975811662644,-1.0176370578748275,-0.590689033453457,-1.3761149639759367,-0.029573715640343695,-1.7694389765108856,1.2673001745510366,0.4685565553473138,0.46745887198268743,0
-1.1899715602520446,-1.2036396286051871,-0.047048148954701254,0.20574653082280878,-2.072781654441327,-1.1566063716912536,-1.5458528586522842,0.0835431301530611,-0.7854495290024626,1.0524337512160746,0
-0.41176572284085494,1.0758829821242066,-0.6026201279964848,1.5628797320172407,1.7330763195875587,-1.746872412834259,-0.9657599566116926,0.9772077309546358,-0.2058611599947174,1.0795042121667082,0
1.5340942898194176,-0.7349040811297567,0.8173821480956162,0.21722262970300044,-0.049940075043092,-1.4591254502289475,-1.2029062544885902,0.3954586046706537,-0.14720615816080465,0.31986021170750295,0
0.3115429942167444,-0.7274639596213613,-0.02465548693570342,0.5332074375481551,0.9682310199849938,0.21202482416051355,-0.4344729017776949,-1.4443094660174722,-0.3034533586113033,0.8270475548645593,0
-0.31135270862235614,0.06252283624796225,-0.851340620912863,-0.9250346301894485,0.12369716239446708,-0.1870869291301879,0.38918473476473026,-1.4432040320739417,0.12145641589455654,-0.6028399344548626,0
-0.6664838410578919,1.0277383609385005,-1.3211516432641297,-0.014512295343342956,0.8702250577263654,-1.0925347658125235,0.09519284194789107,0.39481130614306476,0.8784989941216944,0.3032595632141177,0
-0.05083145660485847,-0.4902379265958602,-1.2615326462355372,-0.3002811511119504,-0.7336416546806999,0.6350903704280353,-0.01554687644840295,-0.06375155107445686,-1.5012215401985374,0.8391081695312178,0
-0.9282261848261194,1.7008303203158135,0.6668903251923777,-0.015225826765279612,0.27089247828230967,-1.1978782143782285,1.4289059099888568,1.4914541470319604,-0.5307393964810436,0.38256211034794696,0
0.5015784087931037,1.6142879910606103,0.42253846387127075,-0.04771254923653433,-0.5021344730355111,0.7088621064380952,-1.3132732247690646,0.6240977094163983,1.625837950603033,0.4973623776350104,0
-0.23744452493575993,2.281044125269128,-0.3612234424022266,-0.47789861387547033,0.30830030051692836,-0.41055930610905883,-2.1819282644597893,-0.897655114268503,-0.5944141635196992,-0.4004236569858806,0
-1.0417998140743385,-1.4633609423897427,-0.6914357234358298,0.1133383712045389,1.462283759214846,1.0084636382105958,0.4506053627807362,1.6112181886565569,-1.053311086829999,0.47466072291191946,0
0.9369545926847911,1.4034051105952612,1.4171171155771582,-0.1576973794902352,0.9460529387186467,0.9976417999586201,-1.2340788246193386,0.6016063877911269,-0.22225494964759837,0.6406962556632129,0
-0.3452591240804385,-0.1273468723003599,-0.36305222441316626,-0.4287586963939331,-0.2900813983252175,-0.3834180158323216,-1.2879252894489122,-1.1565486459145269,-0.7330800966674298,-1.155058423203585,0
1.4530496987338877,-0.4628898911850196,0.15559988826726165,-0.5707186912064093,-1.5339343770615987,-0.3137185775863919,-0.5419927051591037,0.48050776640376774,1.2259861347653007,0.30709278839783305,0
1.3005152452800939,1.263570884869039,0.49181177211452604,2.1255435024800047,0.1720685966503026,0.42048789740409276,-1.0668408369121247,1.0408563942672107,0.842389701236054,0.9164699401643397,0
0.3832770562793558,-0.6628306624416523,0.5618208866680028,0.6113142538502789,-1.062591318932045,0.21212783775828936,-0.03426429381007523,0.604732188664011,2.3947583001815413,-0.15359356488183107,0
-0.21396396690583974,-1.7713747492369658,-1.2394491274767798,0.011137768158618427,0.4106333410850294,-0.20969420672380007,-1.3512490881463852,1.3883970705826578,-0.11457357731142155,0.16088596992825702,0
-0.5355894074894043,-0.15229215520891112,-0.025409723489202396,0.8129297660344873,-0.45435829940656436,-2.2623149630892754,0.6808347147127357,0.044918038873094986,-0.7675991805667243,-0.9677134812551045,0
1.6850737026372424,-0.10246896798824358,-0.4329688531550192,1.6021251481175007,0.8470250624485463,0.4129155467954502,0.4117898748722834,0.08532154330246437,0.005956897808041286,0.22252317763922033,0
0.21797299369524215,0.33537627440928214,0.4532223774894676,-0.6286803120724771,1.158374189251172,-1.0038019424302365,1.2012826176708238,-0.9585506073645836,0.12922475008803877,0.6771485901512654,0
0.45989024085070396,-0.10408305344946261,0.9523216161991657,1.6087660918523237,-1.387613925555556,1.0666077695702525,-1.014879008289133,-1.2572585613733922,-0.98733360880276,0.4106349161121099,0
0.059919167072818975,-0.010076693238137039,1.1137362844512788,-0.24383419662467296,-0.7993789194304453,-1.2901574171777577,0.9423390236734671,-0.9182825666707642,2.3025644673823162,1.4126095996641383,0
0.5252521888281751,-1.0813098173524336,0.15943037277757094,-1.842917062259701,0.1448008145149448,-0.018835057804489217,0.39844651538541903,-0.5243588360308371,0.5388711795700346,0.9487913936455395,0
0.610212367021031,0.8219369087234925,-0.5111219798834484,-0.5093817122606267,0.32605385448738244,-3.108209630003902,0.7848641085874599,0.31253606425203256,0.19427388337782434,0.18475332340575165,0
-1.7030290465393008,0.2783803577099228,-0.32429522264170385,2.521627826030083,-0.5554669813086505,-2.098001171782691,1.4460549991163794,0.6425122486927792,1.4303749953040577,-0.3863210279124771,0
-0.43610857943828896,-0.002384159569241321,-1.5547735290014382,-1.3652011625112535,-0.2464613524107391,-0.4328433210799731,-0.12168490266838665,-0.038577772250313454,0.6068639416358674,-0.6362598165990683,0
-0.10192104190040595,-0.1668350153287843,0.01138546384216839,-0.04843110025743694,-0.9727265266956433,0.7905286422935054,-0.4469065868205376,1.9079822367008294,0.5806744543464345,0.93313832965425,0
0.16482718150000536,-0.319658526262161,-1.3152232591456372,1.0072698928895931,0.4082268458544102,-0.6363982351303545,0.3607489428341934,-0.55654324185507,-0.7820220981522803,0.45973931799416123,0
0.6861675651948781,0.5019201397720344,1.8273405631867459,-0.4480201226307281,1.2079470840398914,-1.0184852265671498,0.00811507680605029,-1.6292791844423589,1.8648393004264883,-0.2365894158851068,0
-0.3530578592683944,0.16325113540107308,-0.4392832860261362,-0.21580842552251692,-0.7751113679990036,-1.7599776037017205,1.0549590037197807,-1.2096724537795351,-0.9749359051131844,2.1314735344292894,0
1.4552649583033974,1.5796819508421318,-1.4709265777325766,-0.673229806947081,0.5154042165450746,0.8591608020143876,-1.0356968200271985,-1.345691839483931,-0.05385059870214164,-1.3034782010923136,0
0.1566073862921529,0.5369475897880162,-0.3297978873888997,0.546763881539255,-0.16858630685415166,-0.11367696939691867,0.44362055644123943,-0.7408976348746833,-1.5196493728621812,0.3622479243485291,0
-0.8420044946766102,0.0078570335235788,-0.4647142614636185,-1.3859757387872933,1.6744318598519001,0.06777536122556062,-0.06459124298210896,-1.4724063447361615,0.9974516463957942,1.5589726064831533,0
-0.1327934670150062,1.4641881800416612,0.6848075559903436,0.5172572281057481,0.04690173582317268,0.505592717568066,0.08499674706229338,-0.1286550721087857,-0.5445825237199596,0.3457311276433021,0
0.41242335195280044,-0.6591848994737465,-0.7530618177982267,0.18621990978902203,0.30634900913796104,-0.4499026171618761,-0.47225668799109644,-0.3835574371450755,0.5824328168219398,0.6528679376229912,0
1.936782518172446,2.539286742605222,2.0806927047041093,-0.4016222755971171,0.1440244794286034,-0.711579486347969,1.2042712981960495,1.7180269563803348,-0.8286086717751693,1.2919261417768966,0
0.10433028853272786,0.033378642342567766,-1.338758589360045,0.39639652505597034,-0.46883546188774716,-0.4777694800656665,0.9003300544007643,0.5809662008622465,-1.137240328570235,1.5031030549115156,0
-1.4840309339375157,0.09575100602382249,-0.03999529719719224,2.120458482528669,1.0659621606996579,1.394828177827415,1.495710380379455,-0.021948560907730362,-0.6297927863297258,1.4186458898285734,0
0.4909508372052906,1.4440032488047707,-0.7925089356723577,1.2416653690041466,0.8168132440595227,1.2099779940537367,0.15491250115474295,0.3995978440827208,-0.6533295412384598,-1.399114650001078,0
1.039850440608017,1.43600302912389,-0.15592874855994787,-1.4101669206515857,0.7246857194692277,1.805597418718883,-0.4514362386008232,1.6781091083481414,-0.5917066067313506,-0.14628317782570077,0
0.4474709519865537,0.2888038308437513,0.41549278405939816,0.058218096102963975,-0.7549321131089891,-0.5345040554282774,-2.562667263358872,0.9132134620195587,-0.9209323616594551,-0.05316997727820953,0
2.4589776209465795,0.8714702543174344,-1.4367774475090636,-0.8592933107233816,-0.8987931226094358,0.4689348603662274,-2.0135864705621707,0.008198806494669815,-0.7209565927428944,-2.2385211042623174,0
0.8799630153172153,0.22019758859530975,-0.9666363467904137,-1.34414543066892,-0.1783299428041176,-0.6049121297187785,-0.5208499675399348,0.6832542265522855,0.7105050232304113,1.335771637486332,0
0.6864418144311076,-1.8043053395057758,0.9804601931774883,-1.9941466612437986,0.8111263985472597,0.16907787146841144,0.7129229680192314,-1.0613556277107685,-1.7516688544184538,0.6401667131061949,0
-1.575600212832814,-0.009021209733521473,0.2873217640546054,0.5445696360828658,-0.9780647590731666,1.828461467996103,1.206370716485461,1.0555908699607117,-2.414729413411403,-0.09537268386820331,0
-0.8078631102298228,-2.241508735145608,0.3462320423151136,0.5853996506734,-0.740213788766494,-2.314542170268808,-0.31287556604694994,-0.847307296388607,-1.4164308203349192,-0.17568919538635722,0
-0.08102331001828988,-0.7289193606839169,-0.5057153562755194,0.23344629518204407,0.2939883922438661,-0.40332092867997454,1.4676955894574444,0.840314409221558,0.6063174351227756,1.8620472030119721,0
1.9148173959984038,-0.8903866790726879,0.15735061656731586,0.623095641872283,0.8485420577691468,0.03163771388513091,-0.07017256220827482,-2.5350318625178856,-2.1971047544642968,-0.8067674240590973,0
-0.6190583041301054,-0.452736075989716,-2.297033386026345,1.1203540049624565,-0.327097747848233,0.6155959187688219,-1.4774714751523363,0.3901763959783422,1.4294028092920272,-0.0358983561930962,0
-1.5001663119192423,-0.33353331940436354,-2.200999055812001,0.635149590040055,-0.6594973568833511,-0.9740380348937261,-0.6198353769591397,-1.344285520459956,1.2132210718861534,0.7958448141466172,0
-0.6843747436626085,0.15563041699753413,-0.47380654553977114,-1.345190090709472,1.1877032519356536,0.6090958577021225,0.881654462513457,0.18571411491101386,-0.10777398089754306,1.3976700824055235,0
-0.04667065727781076,0.635064786873398,0.8651657222855843,0.3272873673736657,-0.759085799837483,-1.8405248295402872,1.8241793695817412,0.038341469178934835,0.47593898657546146,-0.8793308787371489,0
-1.0551815549244157,-0.17179100884371673,0.03087152278692339,-0.05923311482570514,-1.8861743427141187,-0.14415263762940247,-0.4206591341717965,-0.8543978536797459,0.5945838964768886,0.8311405699089454,0
-1.198149790228083,0.6921235269127004,-0.241824773320877,-2.5375812139733678,0.5184381999585979,-2.006785242677003,-0.4929442196869038,-1.7479497988744648,-0.010808053062867326,-0.8103840218190665,0
-0.7778454358980157,0.014746850659683423,0.45935238596134564,0.3266468452903085,-0.3155791499467928,-0.2773363146780633,0.542101082178064,-1.4549165773946713,-0.9553199419689508,0.44712556659465524,0
0.9447990204243053,0.8242561675128126,-1.142667663710067,1.1010017762931064,0.08003383157673037,-0.385845807966992,-1.2124854687908977,-0.915420132795028,-1.1148885529312502,1.3662826007523572,0
-0.18943221996368664,2.0514973696251624,1.610057550489444,0.6367620839947219,-0.5933882399465353,0.6845782662749921,-0.35659526720425133,0.23214523987161523,0.012924228598338743,-0.6745269233629873,0
-0.14832753977724758,-1.263097027107818,-2.3053001460823777,-3.416492214558551,-0.0013802829851355697,0.6462757427443773,0.9230796274017471,0.4455827840850731,0.5418244927041215,0.9298629026598252,0
-0.31759102933971206,0.733814131974448,-1.672738440190523,-0.771189072511848,0.3493258467482928,-1.2455904969451617,-0.5716765744916152,0.7752881307053686,0.9692378641809846,-0.6518262314451303,0
0.008412005520923296,-0.8244509561180341,-1.4189566765745814,-1.6129978418540891,-0.7615860775734096,-0.3490816208392561,-0.5376645667875413,-1.4321817960259686,1.5872752520201088,0.1744622503191978,0
-0.5343147507332219,-0.9598830164258075,-0.005522269688352263,-1.0086111822274284,0.4981064033184729,-0.08623221562955954,-0.28511014613791186,0.13420675514472483,0.5177533647699842,-0.08949607149696767,0
-0.8225222949712457,-0.6561692448842551,0.3999918444125196,1.3344072930334734,0.9239292226095158,-0.6839883589341655,-0.7849068217668299,-0.7090921153365806,-0.5188952365772144,0.8986584619753639,0
0.9308247941859502,-0.09767074506530528,1.5970183850939832,0.8067564003496428,-1.1409665869914705,0.4454362362611811,0.6746363221694655,0.7214566720166604,-0.9451115229067377,-0.2585392143731673,0
-0.28287188195342466,0.619257672683418,-1.5445479845281078,0.36333267811434594,1.1851222718942,0.5808190006123914,0.2755035910943277,-1.4429143864226177,-0.10760957657334846,-1.320372507163336,0
-0.8310995409567876,0.181154278248354,2.0789269943696014,-0.5566821391976826,-0.35055908352814363,-0.7922689307161165,1.035666495180448,0.9176046170308674,1.2887284952714482,1.6931896518718763,0
0.31906722682194216,0.7965655541751427,-0.9954562946433535,0.23948028636132934,0.8532892037361768,0.08589722284614631,-1.5346613780862604,0.759018715841735,-0.24745219944063282,1.239460591951389,0
-0.502135918857061,-0.29531317007332164,-1.1656596728124047,0.21465286928365848,1.2765799195490353,1.113598775465231,1.2808700739906909,0.7728481420212999,-1.8114914358420935,-0.3513395128271305,0
0.8293633274379761,0.3585762322125548,2.148022149787219,2.0417680208013085,1.5257472675950527,1.8611223061378923,-0.6484722044445645,-0.3127345966265038,0.5636083698805383,2.3890496428122034,0
2.2968254258295837,-0.3410598345700914,-0.05158315477447818,-0.3512181517062782,-0.3371037765627741,-0.013957832715409603,0.13582916418871122,-1.138516890165842,0.2874051799465597,0.18894561906894253,0
-0.4782691024138708,0.1970779034206598,0.5653387275727723,-0.13687635344634907,0.0010419376693217772,-1.1154420989399252,-0.30885695984456757,0.21797119182993374,0.2181307251666494,1.3186135830878138,0
-1.6311877156790526,0.5461452443019862,-1.5027749166785347,0.6300725228169988,-0.2768410631298427,-0.4756693593179716,-0.05521926855230553,0.8958079565217731,-0.21708911299993386,-0.4762501777563306,0
-0.9969815252875788,-0.6390881812014468,0.495847932157118,-0.5448908613617088,0.5131559878578681,0.8025244758271436,0.5869649764100912,1.1608901860248309,0.9875068802883973,0.8853767567828051,0
0.7911047204995723,-0.8045409021748223,-0.03547449363593274,1.2806263337367334,-0.5901297772380141,-0.09302685412718015,0.521121896612891,-0.3028050160919967,0.8878902781444086,0.5910065804586631,0
-0.5462231038461952,0.5213078445625927,-2.298959550924887,-0.31438150863383396,-1.2190435045337493,-0.02148529518505718,-0.9055975611943646,1.7132748801442192,-1.1555644027405245,-0.41540294237811315,0
-0.9469133850781754,0.6088144573223593,1.1155494484012698,-0.4302242281290088,-0.3344646970930682,0.9577373781894426,0.16514344346112464,0.09476193528017444,2.1352019076352224,-1.6385126927749663,0
-0.975070690691431,0.16114881725235322,0.997676914898089,-1.2746031743685953,1.145344236084703,-0.748455296735381,-0.05585565570707555,0.890865497703564,-0.27611668812935664,0.5494668172901038,0
0.13267994554961104,-0.30739025227328315,0.7628494594185365,1.0773608828391843,-0.41812085298325496,0.5108483199704668,0.0814595249861478,-1.121086473711684,-0.3505052416377183,-0.8144327214330509,0
1.0355904843581687,2.37351936992701,-0.7319606922222266,0.6312751622084054,1.5971800203619824,0.600776993696953,3.0463601280045647,-0.26073225372135034,-0.4577907854815331,-1.8305992280564827,0
1.2189451716288489,0.933658210002087,0.8651778747495195,0.7155618751620231,-1.7061979204857096,-1.2581223275248645,-0.7857470053731186,-0.727483893449503,2.678052479496457,2.5663745846873196,0
-1.0300139671514457,0.6270935192697843,-1.398770667251079,1.3717252262001796,0.01926241639229992,-1.160890867371479,1.5648573186482135,1.2969718000252823,0.9459149177648539,0.10233279870714065,0
-0.20824652405811112,0.3571993066965683,-0.9096454540514232,0.7372779574978854,1.156894506216809,-1.5732366061878162,-0.4623156991463923,-0.5902822779991146,-1.0360088173013724,-0.05850079442409436,0
-1.0396191332990377,1.5831509605333756,-2.2967711012039906,-0.10452850176568924,-0.12994908691433468,0.32584877496864606,0.34658114159851244,-1.6768370184956927,-0.34576489587651377,-0.5968506731719444,0
-2.9023048496425496,-0.4710562664702216,-0.47277232507148964,-0.3074186606020811,0.5165404718482428,1.752022994685473,-0.827350511026711,0.4060129583041485,-1.6142738875280513,0.4320261197731384,0
-0.6547691833832592,0.7661401479026623,0.5820896356879275,-0.3283450737773617,-2.081022469318612,2.176246611233938,1.6094778360139212,1.489194314697653,-1.455434040541991,0.9935970492007953,0
-1.145610124200292,-0.6336960804592711,-0.17053711747533226,0.6244523621802015,0.008491460843359767,0.6222120929794218,1.3226663304335915,-0.5231532463263291,1.4769993834850588,-2.782603870578486,0
-0.9946549188584308,0.5548797509588204,-0.5606563835494729,-0.8962687920078286,0.6385988088391641,0.9965640112555422,0.15436300552144813,-1.679459257923591,2.1734084149694697,1.0312648189875624,0
-1.242669478283858,-0.7049546163247361,0.8337685050398387,1.0825953544025904,1.1282450739483694,-1.441034285650351,0.3283112542688363,0.3116112712386767,-0.5848191934293658,1.1707291604344574,0
0.4996534416250364,0.41230230388917727,1.4022553794178645,-0.8974405400142315,-0.2668061006221317,0.5461938438183735,-1.340532079871431,-0.050969450139042985,-0.6149863192340385,-0.6405848787043474,0
0.8765326093139422,-0.45400385635761337,0.733695540787557,-0.7704768485908347,-0.7577921964709301,-1.214229588107394,0.18922038303009844,0.6848400522631674,0.9671188092836338,1.4743762706710224,0
1.973261912437024,-0.43259445932907725,-0.4355756225977359,-0.6094096523379526,-0.9535780529731569,-1.4839090975261437,-0.449998454631694,-0.1597674519922822,-1.1472492055408217,-0.464345108023775,0
1.5101549942920969,-0.9057487543226352,-0.8359996569099085,1.1112804852867129,0.5245946074572577,0.4754328976347518,-0.04067860648858439,-0.6086274186020985,-1.2192924624172834,0.7801575709534739,0
-1.019092446742112,-0.7525460265153521,0.21639250386229242,-1.893094014247753,0.26042439879619894,0.6121396115730716,-0.16257468928802649,0.43061248083344505,1.909059934345194,-0.07923897440418697,0
-0.7740137621967051,1.191418785066543,0.6049722606992436,1.7163488196552907,-1.932250228382353,-1.0643765183915754,-0.94397907987982,-0.6716629191550855,0.2562315471505368,2.4037049970560593,0
-0.17739842733875158,-1.3123782641423176,-0.6376298280484517,1.0302929160876484,-0.7613696406694078,0.04163596696486121,-0.4959666645156196,0.2965704558985517,-0.6011713617059257,0.36282320391109585,0
-0.1333526042486583,-0.4376714900986215,0.7675591515092404,0.4386363917581633,-0.6213268368174499,0.8941087208641257,-0.007221898170667149,0.8442042323498188,-0.6603206869610915,-0.8626672667862973,0
1.1990854616980229,-1.5104547382467908,0.06583564397618165,1.830156143240846,-0.8171543859344185,0.919516092413747,-0.12303649460510899,-1.6214766433301526,-1.6019683398478126,-0.11869506115752221,0
-0.7985108502206063,1.074541577097082,1.9893774878333095,0.17416398646450562,1.0374396067173919,1.3216955348004125,-1.6226537737122775,0.37497973808701773,1.3519804427625268,1.0826316679381496,0
0.5867496280664375,-0.9739003615640108,1.276955832952103,0.1701098319934727,0.5201667918500044,0.3441259724517377,-1.3410675357371693,1.5355136458453496,1.4762375663668321,-0.3092225201427251,0
-0.0523177119128465,-0.08198736996602247,0.45434228809977045,2.742907535172203,0.10509361982524579,-0.8885568507219006,0.3276474540703633,-0.6702797449677691,-0.548810515980815,0.19270438597159922,0
1.3120168280812012,-1.143256031023204,-1.2130600098025364,-0.46886243401069694,-1.1487264337361953,0.2313006746032055,1.4778581845588152,2.0329427305738332,0.18328136248115381,0.18224032844153684,0
-1.295227952077361,1.337985528601539,-0.41113095002455263,-0.6828825663092075,0.8179279358151398,-0.2564148802435924,-1.286355661168292,-0.02355647633766165,0.13748007947230315,-0.03996127585860576,0
0.513673668779139,0.43197948246524004,-0.9045290231597195,0.538472135205396,-1.1034868559896922,0.7249268935924564,-0.5949556771407399,-1.333782844860392,0.1404695473392929,-0.7061252818401123,0
0.35082305210829523,-1.3484003941533054,0.43611211403566386,-0.6446827843441157,-2.385183610042413,0.9561095748754636,0.6423713258917737,-0.7588792570124784,0.5183349897890166,0.015560544445418743,0
-0.15936628563801575,1.438054447050992,0.3576060250942247,0.3347339366239154,-0.09138565722834252,0.2581813186909125,0.33074538844244805,-1.7464611676040669,0.6460298180642013,-0.01943962153147968,0
0.0921143797722404,-0.0069520116407376965,0.5302302809521465,0.35900614818573895,0.7645738078177328,-1.9966051459597098,0.16985062486414143,0.8407998577580084,0.510024754773667,1.3084789694547105,0
0.2427998737742358,-0.39020279690321813,-0.36286175444606333,0.07085754463835109,0.9213777639314892,-1.4142276424082783,0.6685455827387908,0.8850161933195411,1.3007911990518974,-0.22690037769163846,0
-1.125338853106766,-1.5655400332037834,0.531034685312295,2.034847361466317,-0.6925838704580765,1.847384898511717,0.504253534043911,-0.4276235449465664,-0.284534294004937,0.5041215423480787,0
0.32147759820589067,-0.5148239184010781,0.18945519010693238,0.5946354123306397,-0.8263874200325231,0.4836698310928089,-0.9242473353574188,1.967626807154428,-0.8114785818367475,1.0635919440583792,0
0.019908404403376056,-0.7181426303118188,1.2921896110979731,-0.003189944170106087,-0.21461733581198217,1.0832314204754618,-0.5210484953763481,-0.4754106515813193,0.745798732110632,0.6589015942274185,0
0.6802932201596912,-0.3474227365865381,-0.7261647024232321,1.5563909882907725,-1.000211386962824,0.8883746687179205,-1.0877311109549417,-0.6463236843445921,0.9372309724519899,0.25368364885143946,0
-0.5332630255129945,0.277780077071198,-0.31073037730886216,-0.776360760550794,-0.8093052024891368,0.8277102969353315,-0.1409848250844264,0.7864452548562699,-0.7541332363323086,0.6032808226502592,0
-0.445130648513539,0.07120792361292784,-0.26681282718507954,-0.8454356100969095,0.6118822803840099,-0.23049526748273372,1.9735817819298074,-0.8844783270382403,0.4939580693174065,-0.5317849302465496,0
0.5570086418576053,-1.8941425009737807,0.6520235619862328,-0.10514057949186631,-2.049762328070216,-1.227338225260975,-0.9151938382848088,-0.7932809885898262,-1.2322594683266574,-0.20961557868652983,0
0.9271186425440708,-0.6676379961519865,-0.034367057856094875,0.1342189463552268,-0.2889255446961394,1.691807557511473,-2.220906055125619,1.1160165770373727,0.23132292797701565,-0.5509203044703621,0
-0.11540096336304313,0.34638365721139835,-0.09600993818911349,-2.101619945101335,0.4595060270082561,-0.8968939347667623,0.01396657379562104,-0.17401908408652375,0.4697986918021279,-1.3398314978591228,0
0.8963504860716021,1.688686127498417,-1.0436920686023425,-0.057897769920315346,0.6632179308116992,0.6127417488810365,-1.2341926871059756,-1.1041297627695357,-2.130402035494002,-0.45407081743383343,0
1.0730636409174341,0.45107243935624597,-0.7004779031666244,0.21334203754263598,-0.20744270196784365,-0.5781973442450636,1.318727063675376,0.34371158173127814,0.789403526523632,-0.49513762335513284,0
0.7903122536037333,-0.22853013440162512,0.08419113819522556,-1.90149753105965,0.5560276233582732,0.905898658239329,-0.07904689023993244,0.8970250373771147,0.7675638102673616,0.8040864478694334,0
-0.7217751238368042,0.7395032457783914,1.482835653030304,-0.2704396872848915,-1.6742411378830622,-0.8023640827874592,-0.28739732336605506,1.8884626891213392,-1.8517759397862041,0.88163736991271,0
-1.0588847628561437,0.7508646321182405,-1.3190110008791875,0.7088407322628488,1.8609162360772555,0.43095107234718416,-1.1171478413795464,-0.19899327226145191,-0.3761646864236071,-0.7045003009797594,0
-1.2313900395117783,0.5710585537006473,1.3372043479425795,-1.551445888587927,1.9031913359150243,-0.9593508999904781,-0.7289858869282938,0.1649726188088513,-1.1099729835379315,2.0416477599769585,0
-0.44465992883012434,0.7639504111188606,1.355141711717879,1.4898631119325763,0.7855350628978364,-0.5306662191354483,-1.7150118204452405,0.8489148226208854,1.2393739645829163,-0.5473631166384958,0
1.3339352753379812,0.8588568252008286,-1.7609401233447817,0.4061040547182866,-1.030586983923304,0.36090257967468836,0.5209359410422642,0.1330301983111262,0.9114278217150245,2.7919120506599313,0
-0.26288574907552253,-2.123024409395725,-1.2934932555992071,-0.18315547994958295,0.4536536792677597,0.9803876454512177,-0.6543475946908833,0.6925121529287106,0.034417634883455894,0.18372166102478216,0
-0.27385842067797567,-0.604886679547313,0.535044706049641,-1.6535147053174157,-1.9555326906506263,1.3992534336205136,-1.1278618569810874,0.2758756100781061,0.20405571038375445,-1.1601084195499574,0
-0.7367643904941376,0.667997049276906,2.4001152445053413,-0.2168328028488773,1.0935856945059266,-1.9371734877381936,0.309906366039654,-0.6759961034913011,2.4367098867521446,-0.9971698443923477,0
-1.2532118009817654,-0.10757550867757494,-0.08625534919745118,0.28997103431347193,-0.9761283527427538,-0.2317091428700752,-0.9431520186993239,-0.03622758293410187,-1.3070754396643358,-0.3857022094688313,0
-0.21865026651877342,0.38293857600654047,0.7351419601972969,-1.1833646209664557,0.10073898198809243,-0.40096261638948816,-0.8363006061491494,-0.6417064297628436,0.49820568874656973,-1.471905209253312,0
1.298934209930455,0.17590988597401466,-0.11913604164026341,-0.29420173490370505,1.4468310349523443,-0.2096462174966108,-0.9331944060535032,-0.2429413321333834,0.12967952743463393,-0.51863030612325,0
