feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,label
0.14364158125154702,0.7288022383856189,-2.5246874572314626,-0.4523784672806475,-0.7946285651154534,-1.6468876756376503,-1.5484990397104688,2.156471717244357,-1.7694385375653097,0.7793764870777348,-0.2729101254070039,-2.1180113115114945,0
-1.90306907443001,-0.8341554145904704,-1.3016632173397906,-0.791931565995952,-0.6819379978208349,0.7835498947043558,-2.9103134431697697,0.6143449797868451,-0.7080650678471961,-2.092044872347548,2.352686857758494,-2.831197801340093,0
-2.7271061212768304,-1.2157357145397794,1.837150867743262,-0.3420524583909035,-1.1596249248593267,-2.060183573700988,-0.024636068108164887,1.0640994279103537,0.44226050006739337,1.2745108364466073,3.3202008660515365,-1.8446677551680486,0
-4.07073482974288,-0.03521316857005741,-1.6421833466199318,0.7267196290900582,-2.0637954442011717,1.8416308610574292,1.7314354501565754,1.2424936004463396,-0.8989968513031756,-0.7447275673640233,1.6336428914590777,-3.2721836851383292,0
0.020315683861027223,0.7325070164399123,-0.46643542076136746,1.1587418832865701,-0.32865464752911433,0.10282676835249438,-1.1056199102356836,0.628333463035568,-1.1037341693552745,-0.47977470675634926,0.6459596609497411,-0.8294114156778128,0
1.6165809672008553,-0.24818499501981384,-2.876423183908095,1.5999338489589612,-1.417579134059404,1.838323500087206,-1.0787289276940928,1.9767528901608058,-1.2520549631400706,-3.337886797614111,-1.4192307199359036,-1.0866784244459273,0
-1.7756744616319937,2.71946509002745,2.0121500532948406,-0.3911940529501614,1.4139393748582525,2.633465145599503,0.8072910286727022,-5.04800007735717,2.801650100609434,-1.0213903364140473,1.4906439164143583,-0.745202218990366,0
-0.19831050141524686,-1.6141633287990502,0.16230895405490386,-1.0111666382451407,2.45714812835941,-0.9968635517825327,-0.32490276998889284,-2.3452774723567713,1.5901871710966806,1.2108386295181968,-0.3116303881226895,1.1680680069249565,1
-0.7576060009857575,3.8047848052793207,0.7521736614267633,-0.28351150739813313,-2.17540445414808,-1.3293526750025917,-2.0792932739730072,2.267158421977477,-2.3580556930386134,1.8622382073605972,1.6241752904327837,-2.0798816494437435,0
0.17518960721500765,0.0432583899335619,-1.1242160345141432,0.43257306906706405,0.30821719322094265,-3.559998951832222,-0.8505396661368148,-0.17759486212661796,2.1787235648553724,3.8307847409335234,-2.3647549100565732,-0.5375515269550311,1
-2.8411887952011483,0.3489159768987593,2.008994267751582,-1.7615459135677547,-0.9944882837980641,-0.15907769495530655,0.3094572880476817,0.554422577283911,-0.6505450161754085,1.452457651450149,2.505523257510448,-0.6330325583656088,0
-0.0891211585235091,2.815082771149407,1.4754311804999565,-0.05502486764288281,2.3562429637566997,0.9395413986622982,-1.4535383127856094,-2.8784013813904163,-1.1577999590993548,0.41712693977217596,1.6275552398922135,0.8071907186465435,1
-2.786696421846319,-3.2922540816561248,1.0408280477335623,0.18514472012943814,-1.8980608870502698,1.972454755444475,-1.2051636698194423,0.5708431768380238,2.263996074944745,-0.17485810144333883,-0.7856045510835686,1.0073799392842566,1
-1.068836917896435,-0.5000727182116971,-1.2234318159287643,0.25720571591480285,-1.8430095948010268,1.6189885135039541,2.3815696517899303,1.9904578833024378,-1.2671723777789876,-1.425453409311879,0.08241657735859276,-1.044044771813483,0
-0.2779466999669201,1.696192854114122,1.4671724343409247,-0.09081759815444099,0.32731012454149444,-0.31873231003023683,-0.701918478737131,-1.5366923836925952,1.3150526877155453,1.8251394778773886,-0.508830370930919,0.6441656547489414,0
-0.9065914969549658,1.9349135074760904,1.0794447762968606,-2.001092664849299,-0.6416049515218425,2.2597571047300455,1.0146107289900177,-1.4103949352437002,0.5457460042831259,-2.431679929906052,1.996578464533184,-1.6241361852459548,0
-1.3572157194044883,1.7503935766743517,1.5794984625953299,-0.6795083625117577,-1.4428380472612363,1.8721760967833352,0.1116348137966943,-0.4675388825772089,0.7150626113084129,-0.04427906318497428,0.1918148272861926,-0.08420804988590883,0
1.815345776688274,3.2736956452785213,1.26385030235266,0.9608010714083551,1.207142794940086,0.07378975893269246,0.5024841428484741,-3.743634271540048,3.4760791276300456,1.3560958482964196,-2.681205121639283,1.2074840918714864,0
-3.231362654990734,-2.1306167222348154,-0.06245739426825003,0.9412428063140308,-1.1984474555032665,0.539828626681699,-0.7889652316709147,-0.05462610757618523,2.1792184477433163,0.679619225297272,-0.03980509074643179,-0.9383178852513954,1
-1.6379956799347755,1.0198265621330591,2.219720731539888,0.8065577382781931,-2.483005534069939,1.9648131991773399,0.3163681997921072,-0.37310992197349174,2.05501965845142,-2.353403251464663,2.067539430632528,-1.9680321082211027,0
-2.0548438422988244,-0.985372488026879,0.7827136430842023,0.06042406132537535,-3.8218630284690036,0.9907319454595006,0.8720596821979073,3.568545937153641,-1.3092038852906644,-3.1523697632673207,3.797032077395985,-3.182165307206156,0
-1.4413920679985899,0.6059780883059123,0.46268129400990077,-0.4334643499201617,-0.39498751157748424,0.10933991331092874,0.39764978366277376,0.7425778625959474,-1.1875299277551108,2.7097918706359385,-0.7869041674874291,1.266417912142789,0
-1.3803430402263213,-0.5496401559561612,0.7507683685775987,-0.9227376272669997,-1.6020242677005818,-0.8913753778023537,0.2604478225644981,1.7634909814517872,-0.38543436449566326,0.3816973027755586,1.642300017051806,-1.233438402337741,0
-1.5165868052290565,0.9592353121936591,1.187060539739425,0.6534249147011966,1.703525267190178,0.34325829452471224,-1.053630930496109,-1.8564082665525512,-0.2865954880036211,3.83529475640209,-1.2640991524465752,2.778436205212918,0
-0.9445977232898206,3.1144572765905334,-2.0385426742360195,0.31581042252935543,-1.1952478641701527,4.148691369331093,-1.6598632632813357,-1.6007202761698454,0.019346008844881357,-6.623214635741201,3.1770847094967705,-5.663837549918122,0
-1.3864206705150934,-1.204902104892208,-0.24886440039420088,-0.2993168376886828,-0.7498958062390606,-0.2844580010788662,-0.022104337121497234,1.7806132837176265,-1.3176666913531407,1.374975832718076,-0.01768375630341823,0.4271934413603058,0
-0.5562819767807129,0.8928605529737552,-1.44669045205716,-0.6229671729156107,1.2218248712712594,4.291625965629041,-1.7345392421508654,-3.1478874730018296,0.8449386026111652,-3.110881575737052,-0.7219860105034659,-0.26871043739816275,0
2.1926405356058853,2.277360701358031,-3.2100009124199076,0.6692375869953627,-4.2147253123715975,3.1573792140661694,0.24252259620416922,4.005540209513099,-2.2368604366437346,-4.77634546740145,-1.760554348862188,-2.5766387939427653,0
-0.13718152362541758,0.9052197906448217,-2.3457281055400996,0.8127397790687768,-1.1391769217490688,1.074958445243852,0.34274738007052175,1.2036355338997906,-1.1828293808438997,-1.5028622420140332,-0.3252890714317693,-2.0108435010881363,0
-0.8622255344656155,1.444127223924946,0.4053007383929754,-0.6886527370245307,-0.1640622553793305,2.2843594698171277,-0.7148222590681615,-2.4563338427291685,2.0074308536659347,-2.747214229137893,1.2943072433732992,-1.9860651091161592,0
-0.8227309349158651,-0.13370768977787106,-1.8537034546792794,1.5997682250488774,-2.132328437399371,0.37018578213723685,-1.1646359200250171,2.646923594962536,-1.6158098740727511,-1.8141732260162844,1.1668876926344347,-2.829032571988179,0
-0.678885077543941,1.7035747409200397,0.4106051138232306,0.8981754648475045,-2.427882667283172,4.699563737546189,0.9670360685862676,-0.8302836968737696,1.1081690073548933,-6.719248698355131,2.7442371920253854,-3.5264713485079042,0
0.13612020198196362,1.0372830903103716,-0.7204698307370567,0.4695796971535096,-0.6410684474609509,-2.8020249478141634,0.037555623167458085,2.4173890027854594,-2.14028946886555,2.900112989738004,-0.08173886741007808,-0.6250557227000165,0
-0.9859728804971761,0.4874102735329219,1.8874598290764801,-2.1456015121133722,-0.3129672556892581,-1.6294857608869693,-0.23212659975849684,-0.051008668184800744,0.6367637566754716,2.0192154257230905,1.1670665404106875,-0.1463641320546881,0
-1.2760261341222614,-0.14302787004367468,0.8731135788314212,1.396319532864163,0.5197044516611093,-2.125703536747124,0.7897937123902531,0.29826141874863255,-0.3783923805124467,4.000316468413667,-0.22327275880458686,1.115462736685614,0
1.3190329035937127,0.5555243658323785,-2.3471193819296845,-1.295660415288176,-2.9336931526263066,-1.9418746026694862,1.241471024604431,4.783096938934938,-2.813296915834367,-2.0271716001933338,1.5996719348669897,-3.9580819428949154,0
-1.3615083528099847,-0.08565555198447505,-1.286480080431128,0.20259290358486945,-0.6207200612907108,3.8290001932030626,-0.2206276582961347,-1.826215111057588,1.5023133256503831,-5.677551498046037,2.095540919988645,-3.4488447392931385,0
-1.6860858697891397,-0.25986409267990807,1.496565096102082,-1.545150084453489,-1.6732564413998343,-0.80229213948799,-0.10148047121808686,1.1532691133816564,0.4679624873714313,0.7581215214645497,1.5853737077167376,-1.0446947155479522,0
-1.7097973630591148,-0.8119897156424711,0.3719988819911555,-1.60639245112832,-2.317852427668031,0.24196067534627141,0.7263495710952375,2.176824721941767,-0.3854178394640413,-0.3725943151795646,1.1765310054921592,-1.265875709895782,0
-0.2407629631252033,0.8971161788074067,-1.0616803371412766,0.25845742334004634,-0.18199012139375847,1.2637691378262987,1.3040347330469513,-0.09291362643898377,-0.6654376022587192,-0.9050867781440263,-0.1675442959629967,-0.7324072583301942,0
-1.3118840336314588,2.0111388425704395,1.2109942441205743,0.15248445039795128,1.6285733880576534,-0.034607510104124106,-0.785566197375875,-2.468754683744661,-0.13028064599414002,0.858450056317618,2.17955138464367,-0.6652668201730839,0
-0.1710229382856998,1.7981674157726177,0.7727816100904907,-1.2459311855976578,0.691037784385566,-0.0777964873472008,-0.33682763132930793,-2.0807509592486957,1.8303876574559048,2.464578347246373,-1.9721129549080185,1.1565502004091432,0
-2.322333701191169,-0.07314513390152655,-0.03676574002860866,0.6241254888524124,-0.21684660510479825,-0.21886439364929156,0.8323506113151408,0.6288057857662182,-0.997966048484714,2.7517415508733625,-0.18349316124398252,0.4329440007622616,0
-1.9789729368760702,-0.46009615049884567,-1.8754883034156957,-0.6488806768488069,-2.3135965128352094,7.003979215783,-0.5323577585680394,-0.3333439893081051,0.26605232198106377,-7.289209087925745,0.9673156336344089,-2.6052927268195516,0
-0.08989431425686667,1.6746987060971041,-0.7916669611696421,1.5228697478099205,0.9075905299310136,1.8691127945451664,0.7371950525317914,-1.6923425954667666,-0.696190030638852,-2.6018258642394883,1.6374829735992211,-1.6743635792833473,1
-0.15020415622984506,1.067889799828003,1.9523238484655283,-0.6260671985324933,-1.3782787627313744,-1.2633822899229923,1.6155052537670134,0.3762649611027736,1.6714864175892368,2.679551649755199,-1.2489914200122398,0.8434968083146082,0
-3.2645082476545224,0.005316858739508823,2.599339740740506,-1.2116144546383167,-1.7462736303334825,-0.8644980350651745,-1.1247201361325316,1.7110114681061335,-1.0711928826164119,2.3351279099284312,2.8118167582448184,-0.48089609493519764,0
1.7344274776468986,0.32153468694881204,-0.8488060843222067,1.5841732421333958,-2.6588065771196168,0.46974698087167965,0.1103676577382848,1.9430380762232258,0.815486259215191,-3.297800588878617,-0.26876504156523984,-2.1810541275490016,0
-1.0720352532194701,1.2659698671989088,1.0710025823251454,-0.22477259076174752,-1.084141591394762,0.9950845453888693,-1.421489091146508,-0.5324124012486899,1.2656165063411673,0.9493051037768745,-0.8400671701549038,0.25574186352316847,0
-1.1137750719373607,0.9830968508094273,0.0440733267325536,1.607792793242798,-0.44901079265684607,1.5631784800135675,-1.5563948497792477,-0.9147327729794147,0.6271398993476518,-0.7463958952042129,0.25589592306806963,-0.8402680989524697,0
-0.5622912018296777,-0.0146500594834309,-0.45567149789323347,0.17653282958492872,-0.9227252836717391,1.055547488222783,-0.08081174720671656,0.4781995784383674,-0.24684955652268825,-2.025480936676453,1.2006828403526695,-1.6025905483836544,0
-3.1190004847589314,0.7398573995388908,-1.4440898664335968,0.4563909340700179,-2.078323980641278,2.840667420787175,-0.4227258873240308,0.3833384666905068,-0.517861272809259,-4.026888563055657,3.39550638436426,-4.871161420487397,0
0.3670525827966429,-0.8404271357952884,-0.8060808306673901,-0.6680985766071857,-2.5418481650532483,0.19935742835519965,-0.5076088274738303,2.6072032562484493,-0.6002978783894355,-4.533225057705114,2.919891286301111,-3.77414698040419,0
-2.285295258849134,0.35502930489413276,2.1458033244825954,0.9104087641241656,-1.654232852350582,-0.6852532206103095,-1.224789865293312,1.2996893215330987,-0.536800917884938,1.1791645397671933,2.561873940092459,-0.9786278867899063,0
-1.7347827967761298,3.5999046407544975,2.297134048948441,-0.16179708853664232,0.8687901283758805,3.3836548039939145,-0.661781860713443,-5.033784043885674,2.8022951426920493,-1.2410155581455338,1.1988321541953912,-0.676073916231319,0
1.3315147548542283,2.6887125782948047,-3.40399833088071,0.0025671659719067245,-2.041742702292284,1.9494862233397965,-0.12909531924520298,1.1728220729044219,-1.228300206086066,-6.075635624001405,1.8040675616242638,-5.651675363878157,0
-1.3803474673659673,1.0734546159264076,1.8407200441707694,1.0408864829342983,-0.8172324872731235,0.8265630657777217,1.2039494988548156,-0.9397074707538615,1.1297528378220987,-0.644093453954023,1.8166254959669446,-1.0638921060446607,0
-1.625645527188094,-1.1709347450639496,0.924095594243986,-0.20210453602071926,-2.346459655950805,-0.218996644271376,-0.8180891725016743,1.2775182498633635,1.5837920045963942,-0.6987834209235663,1.2626256767919033,-1.7589612395784335,0
-4.709260640586047,-0.2230045287661231,2.1663570047737464,1.2740990133578467,1.7218612864827043,2.465475850834572,2.252988573762509,-3.6496700877610055,0.9153187570610608,1.2947069485480447,2.236669441964226,0.7586220903868067,0
-1.5906269986486763,-0.6822258547272202,1.0088412295001101,0.03697669296158176,-2.8395716463075145,0.014948238002969405,0.15139727258287164,2.263579144437706,0.2340190415760156,-0.6842215095863083,1.5697247380718884,-1.631392566032207,0
-2.4362736291272524,0.9472861068373735,-1.226967130859109,-1.5947412048283804,-1.2289023356256792,1.1147462920444702,-0.894207708632963,0.7528543798375124,-0.9877841820622628,0.28820261876943903,0.4871725696952298,-1.8814483800372446,0
-2.50651494978763,-0.272762307972517,-0.4074295676810049,-0.9064683298155289,-2.168427830361698,0.9631747193935933,0.2296529576938657,2.3498009323270517,-1.5134596310913646,0.7902057434225216,0.2506285509159726,-0.6812933961861943,0
0.34570413878529793,1.6259873100393802,-2.8307661117419793,1.1280628716570298,-4.314617673637535,-1.9044961626779853,0.6682482049227526,6.4015534434705055,-3.5690030478302623,1.7943451558247066,-1.672483569902632,-2.2899028043480274,0
-3.5094784379888697,-1.4783624900155332,2.2876323660060907,-0.474034788651288,1.825226044561711,0.06965858732283114,-0.1722497154963615,-1.951230959174157,0.11951572083119433,2.874559134156646,1.7748840473643672,1.8241406524105896,0
-1.569798185587847,-1.5556504750590545,-1.4903123774398899,1.7580899109396502,-0.2876405003740754,1.0452928998171296,-0.6553569823589104,-1.3547836486927767,2.914642840118558,-1.3599943522152416,-0.6328656795746501,-1.7832489209408429,1
-2.846800990959914,-2.3529212709843623,-2.4103003391533417,0.8432618478256605,-2.200342166209526,1.3827086707083363,0.2515303005521799,2.3211815522649903,-0.9939509069654887,-3.680423957544444,2.9330498018763604,-4.324334131662509,0
-2.0527160181707513,3.11316985574684,-2.332806855909192,-0.8096162219893549,-1.227228773249671,2.3596031124136205,1.001713977972177,-0.5266933384292207,-0.5956292642859882,-1.8237689519809543,0.9183384142838745,-4.036179079750998,0
2.0268265552597566,0.4258316217870781,-2.0640531604314614,-0.47916139842106037,-1.2763081278414006,0.9206259871560364,-0.5905136429220682,1.0707350608328376,0.3472970533001507,-2.2099246583912007,-2.119548388026818,-0.8276472027246466,0
-1.5563287176038467,-0.199082761537148,0.5126582729543294,-0.635375786567919,0.6289229505459535,3.132799600674487,-0.4609592967348608,-1.771551949034414,0.2422205932354211,-0.7308324750615545,-0.27453304238028675,1.3817558337949607,0
-0.19127423205224747,1.1861019555639138,-2.6046854073550847,-0.36414536182352675,-2.887495295135531,0.36480433184821826,0.2594730880044672,3.310245068959437,-2.0147902679617884,-2.001995088988764,0.5740768272176954,-3.621002378858796,0
-1.536500783884616,0.8452369342440317,-0.27967325730135983,-1.1459718960840757,0.6694042524588177,2.6868394381303595,-0.6234813535925547,-2.8790536490883283,1.280945052978271,-3.347844078672117,2.2192166148034507,-2.4167446771681473,0
-1.887413575756018,2.0628076779844404,2.369475117539541,-0.009842261244134327,-1.227252320533091,2.0965123975693984,0.6145574100814355,-1.3067711840007468,0.9073222672781953,-1.599352182510367,2.6413727115081658,-1.520864607840315,0
-0.5348999183893276,0.7742835414444251,-2.0292224000772467,1.6019274255852542,0.0653372788957245,4.292953135398884,0.6901471720799487,-2.1839469816420043,0.5966481137725139,-6.213204503930686,1.838527359405516,-3.3604115032155515,0
-1.499230745076245,-1.0175007261810602,1.1672474666070263,0.750253170558756,-3.2175681283730593,-1.6278122623016844,-0.6704468635709384,3.3089219910983925,0.14115854522555193,0.8698488067449949,1.2847237960962978,-1.5000879089909256,0
-0.6256847121365787,-1.44549330735915,-1.8721140014282418,1.0283978374883551,-1.372759091920966,2.0856949488434573,1.2816160513847665,0.39357800060800946,0.889578989610055,-4.575804166283915,1.1689484019728873,-3.0130369278199685,0
0.007902104461686932,2.199361855855935,1.7958400165622324,-0.3409601455049047,-1.2314351703129354,1.4238295555600198,-0.9750363855260817,-1.0137358783569463,1.525663026279886,-1.085208999620201,0.3748381937210563,-0.5253048384890342,0
-2.0484620430253777,1.1719049853537775,-0.3747299294498623,0.7914552086901951,0.3975465787457091,2.05381530345067,-1.5257526176158427,-1.9090191523522504,0.11098476054591933,-1.9355939010414944,2.227637275915958,-2.284980513946062,0
-0.009369540491900086,0.6563692186527006,-0.3503186333474231,0.47031355569024463,1.1468101094018475,-2.1728943213951686,-0.3263527165912892,-0.06098209648287177,-1.0902839303642389,1.6073472619522877,1.1131002252563502,-0.7680462960162429,0
-0.3786310054791573,3.146463544357215,1.7453135460509703,-0.11372806233651186,1.2456900519876686,2.1816375931233525,-1.3994481272285377,-4.713407763293782,2.836315023284148,-1.7418912327154,1.2199309325522019,-1.0320306956993146,0
-1.4085579958517402,4.288993122592487,0.8699016715813361,-0.4860621658974234,1.7844414407434583,5.239057757653865,0.06698775064533263,-6.232246387370289,2.051667167920137,-4.068589151198509,2.100865456663114,-1.928246041489095,0
0.8280960444302428,-0.16913432087381497,1.3235401401240616,-0.9798684293826547,0.00716607547484549,-3.5496976215331753,-0.9440621823824485,2.4575423980700806,-2.195987291187935,3.6718318544685933,0.2861555036310339,1.6331520847650385,0
-1.6850108964115846,-0.8944975892182194,0.21763946920679889,1.3822238074605764,-2.9571009418805936,1.3656225754327034,-0.43714926249983743,2.165955610654241,-0.2653417011636934,-3.526944682555814,3.0427591307693316,-3.151198661073854,0
1.4095369917389298,0.5395482494076682,-0.3645686173268259,-0.06996304896452915,-1.29597292343517,-0.6889376013538304,-1.8043693808338133,0.33919168268588085,2.2217788333042643,0.19098073656660836,-2.3368674451858453,-0.30531860198723093,0
-2.1111448607610868,1.6326915616309294,1.1737172961431033,0.6822872362196037,-0.21388029066314906,3.5423471164464995,0.9784749681666092,-2.907562201647907,1.821040840624313,-2.150233766684123,1.25554818124034,-1.0801072668835323,0
-1.0591373128665549,0.629499174114352,0.44045658511176056,0.07417155282456521,-1.4163448600440227,1.800164499136691,0.7918407717818772,-0.4618947868671867,1.18612888655529,-2.5095985250153423,1.4153603175212122,-2.01893164321433,0
1.0206062480861742,2.3001091358038637,-0.16536792429314962,0.7262329649135288,0.21312978938493465,1.6587602871540224,-0.16829551634478532,-2.224235745802243,1.4755557001911828,-2.770226661017584,0.3449930794137315,-1.606719325190229,0
0.1014438176316681,4.574553788613569,2.259952977785856,1.441693060304848,-0.6503791539583752,-1.663163409646868,-2.072773989896761,-0.5835874749698633,0.2287074718393416,3.152629691933002,0.28260013149460805,-0.40706193642176597,1
0.3544776488165873,3.128194250421892,-1.9351937272031545,-0.37153594117425603,-2.3077819870566847,1.857865545327626,1.411835053466585,1.4309850133765913,-1.4769680332499737,-3.012305039610758,0.5958879605822998,-3.450959315324791,0
-1.173065353143704,1.6183909425879188,-0.38290485086145676,-0.11823856630155509,-0.39384028009424044,3.7789800372631617,0.5271659507810406,-2.0363682998034314,0.8021075283691098,-3.5670267495652337,1.0831837956477957,-1.8908319770968112,0
0.5675533631216398,1.9854769642769134,0.522484795590842,-1.5341461699342476,-1.2598140986097055,2.4742576524739803,-0.21991607453101134,-1.5733660456882208,2.337911417781081,-3.2156816685720893,-0.03688709945967239,-1.5272612593932227,0
-0.22205100486025942,0.8142110594905569,-1.8349767164628241,-1.4549245444645686,-1.8143965184825186,1.2104769608081227,0.34018665945623816,1.8426574884186073,-1.373847881678644,-1.8522969712629653,0.1259684082718736,-2.0840108798361983,0
-2.8110852493402705,0.1161296315409136,0.7127810156165422,0.5266803192813657,-0.4095559517178977,1.6626091508729484,-0.7075472804844846,-0.6506694228172281,-0.3079607999592038,-1.1505866281855748,2.7637166396993984,-1.6021751753874405,0
-1.0088088843267211,0.43434920379490327,1.758359559898687,0.9009553041438499,-1.6423524521530877,-1.4847113801903076,-0.7330244138276698,1.137513241653005,0.7271492725633595,1.8770974833103695,0.6324130143618608,-0.43039642257244276,0
-3.1737234040646287,-0.15847358976414605,3.1058260237827504,-0.3629229345556168,-2.5439624521850774,-0.6565749723697225,1.9693022549754493,1.3279806858117849,1.094776626295667,2.792343414544957,1.1450002549808755,0.056798390984070427,0
-2.8793690392071722,-0.10194145745743888,-1.165680927032442,0.4218227090108892,0.3974842127818512,2.3550267855280635,0.27894613895936665,-1.6127729528871533,0.27166149424973396,-0.9885224675816693,0.8981967331897426,-1.5053028766161125,0
-0.0009053848164718437,0.49897708398571794,-0.6296221906062591,2.4322390359668744,0.3526883515599242,2.078557544693143,0.8210142098718105,-2.9021270697868977,2.856034239029901,-4.057137842550856,1.0162917806035878,-2.570541307166349,0
-3.839098623796175,-0.9819424865418447,0.20239647542600792,0.8217796764226485,-0.9700537112142417,3.119505303266939,-0.23316319264696378,-0.5149051834655606,-0.036162916425852454,-2.4524932359311915,2.8847228177724693,-2.0000685845113315,0
-3.650633133329717,1.346016684290265,2.9970480385297513,1.0606385489981398,-0.3381935459818295,1.340654657164633,0.0688141084956431,-2.740285984772855,2.6946921444605545,2.056900880131762,0.9175109115551753,0.13024148300592642,0
-2.5357620021943146,0.5346667349553196,-2.1421726179747855,1.239737681625207,-1.269583747803888,2.970975144151491,-0.9939202501354573,0.07336485742592011,-0.4024545173784295,-1.6806492707815397,0.04199259079489448,-2.241049868451722,0
-3.042013267016716,1.3308501360499192,2.7528364484518755,-1.5604681439216768,-0.27425663670150335,0.3986462031180895,2.6651938617574444,-1.4376128879434866,1.132099120221177,3.3955238398831122,0.33521628077757837,1.0868661179606964,0
-1.3910727358647808,1.3645810101734388,-3.111107092111699,0.20888862979246742,-3.9330146790672065,1.0156747264261206,-0.017822136362556713,3.551324230371159,-1.9761484731559378,-4.660848993638564,3.2627203251648154,-6.888416285367137,0
-0.6264182812725321,-0.682934623296779,-0.30775921219444013,-0.33733805937157774,2.056419548922139,-0.04404482800896625,-0.9880644168696403,-1.95799056977205,0.6628498484704577,1.8065263952881316,-1.193244858086374,1.5599841023974033,1
-1.1632240827052693,0.7346409055245192,1.0501249580529264,1.580272057019349,1.8568774185430579,2.398214214871103,-1.0612291425681295,-2.523600177884459,-0.7634882728713146,-0.7119237112532489,1.3854446956549793,1.1101631440544122,1
-0.032590536388358404,1.1974147468414356,-0.3869488033226218,-0.7179444394303717,-1.552574406949835,-0.12457728608675178,-0.31171007313549104,1.825406700282946,-1.6258642411011661,-1.4142838731592384,1.8482863683174293,-2.284075909345464,0
-0.7165368122987668,1.27660889405637,-1.2243295695774876,-2.117420963220458,-2.244889866930711,0.5528898102331146,-1.13362207773519,2.532401068330319,-1.8380140243769678,0.05836703742755713,-0.27942745629941124,-1.4162307843812663,0
-1.1224547602913146,2.068766965385377,-0.14925756353893638,-0.5118373258847475,0.3279980732214418,4.120843926572782,-0.41669535052231865,-3.6696883034814785,2.054090474675264,-3.837118667951874,0.9735485003721811,-1.9742559724218816,0
-2.989911006032479,1.0340884552006215,-0.9839040363967406,0.17979772630306187,-1.4356125010320557,1.8249691474302692,0.05726496829228724,0.19903861383460977,-0.6470448646858412,-1.777141988437966,2.466872892227106,-3.5448618472964273,0
-1.9362028331490193,0.7457482496733445,0.21769034935900877,-0.6374558458591073,-0.029491662506588856,0.047361025618773867,-0.6532006222709613,-0.20606700110842904,-0.7784896973669111,0.5383772263644632,1.8435229434086566,-1.3124435734396518,0
-0.38623967202491805,1.6783238879100317,1.564411155671733,-0.23602126163044998,0.2457598734964337,-0.6424684870531343,-2.4543915327982617,-1.880240647019271,2.1137026023853904,1.6222586928871066,-0.2074684977689054,-0.004179169049842813,0
3.112375603207794,2.0200419128229026,-2.296076802191728,0.2652410541097083,-1.4954085078544357,-0.8068240146728913,1.1217348060441419,2.672424055380722,-2.127374177473983,-2.3030382818727104,-0.24663647264189636,-2.2979340896517875,0
-0.9095407416095633,1.922435127577427,-1.3413106313887362,1.2692909700884971,-1.4478452559647037,1.8634912290279195,-0.4036772685228437,0.44716832279296315,-0.9149696242836265,-2.541155459698956,1.3908766270610826,-3.072296747166573,0
-2.3909132434972182,1.0247329178606863,1.6149193446047778,-0.3312767614493377,0.3818175070722345,1.1603208543775039,-0.1105005406361173,-2.9105045887507597,2.4833601258727516,0.6735836488740939,0.7795406533131449,-0.478651408287858,0
-1.1729966246829675,1.3479521939091723,1.3663167107330214,0.1159126393460595,-2.336146361122503,2.751063588212001,-2.344329448655625,-0.4976674893613202,1.6646116109401459,-3.2816240983802043,1.6731743060242197,-2.1469199938215273,0
-1.490706514490854,0.3926221460411524,-0.3149116746452779,0.6363724874610994,-0.16515279749094802,1.234167110545345,-1.9884617981430817,-0.530794845960465,-0.4245881001823202,-1.9463173811960477,2.3397089943361253,-2.149799520697389,0
-0.8606142232535362,0.19991569258920106,-1.2208939748169803,0.999358855200584,0.5770398171187374,2.9374134316510925,2.063757575629864,-2.266116450756315,0.5247871901378911,-5.885954168130946,3.575077424917004,-3.8279133231100886,0
-2.05652876428473,0.5942878612464555,-0.4127626698724177,1.5836435808965783,0.6876299379068616,4.883120652337822,-0.4465236529515156,-3.6690622215555657,1.1996404607404263,-6.377835406631192,3.763198978526186,-3.3981522203047168,0
1.201473264867151,1.1514295794200662,-2.6181597831247645,0.044750784558421436,-3.4301453117768723,0.1791829292134106,-0.11314133574181265,4.399052549125866,-2.5135628817514606,-2.4918539451867003,-0.04519857211009448,-3.07776543483147,0
-1.3553658339110228,1.255640947991733,0.2324802776688646,-0.040099252518934446,-1.731433996101892,4.335090212186708,-0.08635407400011798,-1.3935952170966508,1.0811974121362748,-6.838771260809045,3.8670158978414473,-4.234759014971002,0
-0.06815107664093245,3.9704913519612686,-2.6119039399579567,-2.2181778820013074,-2.665087835034427,2.907173723512832,1.6126103704201542,0.8396620003655026,-1.1955754778485939,-5.052759455044495,1.7385490305966678,-5.511350487017452,0
-2.710110316425709,-1.3773944467643062,3.686569620051543,0.1837500956663967,0.38481628529092493,-0.8095806250716268,1.0304959996805825,0.09682615483000952,0.17692960220576215,7.339426823398673,-2.493039076798502,5.927827205153666,1
-1.3895782060051245,0.4730757059580285,2.0012807058134943,0.10181518451287123,-1.1223778568573384,-0.7914596643199656,0.38241919948552416,-0.29514610296138977,2.0722720407880146,2.3268832135108006,-0.3469406477960384,0.2802416542819766,0
-1.8498121547507873,0.5077820335389734,0.5062366432293761,-0.34044876295476695,0.38240431323299906,1.2982676678154814,-0.34020723269687003,-2.2364716661716106,1.7779075236446293,-0.062473072909915446,0.4282239183667763,-0.6425012144203742,0
