transaction_id,user_id,merchant_category,amount,timestamp,days_employed,is_disputed,feature_0,feature_1,feature_2,feature_3,feature_4,label
797,16,clothing,254.19,1702072219,-4327,0,0.5886,1.5044,-0.8011,-0.4773,-1.184,1
798,81,pharmacy,37.16,1701373145,-365243,0,0.0686,-0.5346,-0.062,1.9829,-0.5556,0
799,107,fuel,42.13,1700231217,-1831,0,1.1175,-0.5326,1.2888,-0.2437,0.8571,0
800,84,restaurant,146.09,1701767819,-365243,0,-0.7682,0.42,0.3558,0.547,0.5985,0
801,125,electronics,153.98,1700482603,-2053,0,-0.7037,0.3308,-1.3441,-0.6795,0.8135,0
802,123,travel,134.88,1700427248,-1658,1,-0.1308,-0.7409,0.203,0.7949,-0.455,0
803,109,clothing,40.49,1700176875,-365243,0,-0.5001,0.3834,0.2857,-0.9243,-1.9381,0
804,98,restaurant,75.63,1702176315,-2541,0,0.9616,-0.1968,-0.1451,0.3582,-0.575,0
805,101,pharmacy,206.81,1700511143,-1081,0,0.1404,0.907,0.1892,0.0583,-0.8717,0
806,88,fuel,55.67,1702061654,-3169,1,-0.0631,-0.6831,-1.4488,-0.7203,0.4035,0
807,12,fuel,31.87,1701784206,-788,0,-0.5663,0.1285,-0.9115,-0.1198,-2.6661,0
808,142,clothing,2.92,1701659317,-742,0,-0.055,1.182,-0.4557,-1.7638,0.1256,0
809,73,restaurant,84.56,1701178750,-6052,0,0.0904,1.3632,-0.0046,0.4478,-1.453,0
810,70,restaurant,24.21,1702168002,-5984,0,2.5898,-0.4448,0.2968,0.1768,1.1883,0
811,119,clothing,130.7,1701524286,-365243,1,-0.6262,1.0199,0.619,0.713,-0.8891,0
812,106,pharmacy,8.79,1700134522,-5810,0,0.6378,-0.3062,-1.1088,-0.3389,1.2318,0
813,87,pharmacy,53.42,1701807286,-514,0,0.1892,1.2669,1.8164,-0.2242,0.5915,0
814,12,online_retail,129.95,1700589110,-2188,0,-0.5202,-0.7791,-1.1,-0.0979,0.8576,1
815,62,online_retail,32.8,1701562376,-423,0,0.8472,-0.2126,0.4099,-1.625,-0.5759,0
816,134,pharmacy,448.37,1702525036,-2613,0,0.7812,0.7082,-1.6252,0.0622,-0.1027,0
817,69,clothing,10.42,1702481212,-6156,0,0.1853,-0.0777,0.266,-0.1274,-0.2361,0
818,196,restaurant,0.96,1702466618,-365243,0,-0.4555,-2.4498,0.32,0.2216,-1.0974,1
819,164,fuel,1.5,1702100801,-365243,1,-0.3034,-0.0079,0.7087,0.6957,0.6824,0
820,25,grocery,10.89,1700821804,-4258,0,-0.9087,-0.3346,0.5289,-0.7483,-2.8775,0
821,46,electronics,577.32,1702194655,-5900,0,-2.0679,0.2334,0.1666,-0.3173,-1.5946,1
822,144,electronics,17.81,1700232778,-6135,0,0.3168,0.9646,0.0231,-1.005,0.9737,0
823,74,travel,85.11,1701520665,-17,0,-0.3196,1.5025,0.3836,-0.2691,-0.9203,0
824,182,fuel,101.16,1701016335,-6918,0,0.5841,1.641,-0.6495,0.4829,0.4203,0
825,21,pharmacy,145.66,1701791696,-4126,0,-0.0237,-1.1187,0.7224,1.096,0.6441,0
826,38,pharmacy,13.99,1701694168,-5206,0,-1.336,-0.0821,0.3827,-0.5597,0.2157,0
827,94,clothing,13.79,1701309833,-5541,0,1.2914,0.3395,1.4034,-0.9597,1.3365,0
828,120,restaurant,37.19,1701015481,-365243,0,-0.0988,0.1909,-0.8994,-0.8983,-0.9379,0
829,104,fuel,10.88,1701585308,-2256,0,1.1735,0.6379,-0.772,2.059,0.1511,0
830,113,restaurant,32.47,1700715903,-5867,0,-0.0879,0.5491,-0.6502,-0.2604,-1.1579,0
831,98,online_retail,90.23,1701236715,-2330,0,-1.0752,-1.0042,0.9051,-0.5396,-0.7359,0
832,121,restaurant,55.99,1700653055,-3504,0,-0.718,1.1921,-1.3323,-2.1095,1.5139,0
833,168,fuel,35.24,1700091759,-365243,0,-0.0664,-0.0779,1.3082,0.481,0.3626,0
834,98,electronics,40.94,1701192847,-365243,0,0.2166,0.1459,0.0146,-0.8263,0.0739,0
835,45,travel,26.62,1701675391,-1695,0,0.2036,0.1606,-1.1582,-0.1708,-0.7403,0
836,28,travel,59.39,1701313493,-365243,0,-0.5322,-0.1383,-0.2018,0.3141,1.2274,0
837,147,online_retail,61.45,1701666312,-5058,0,0.9471,-0.04,-0.4417,-2.0774,-0.8914,0
838,68,restaurant,226.38,1700797217,-5699,0,0.5158,1.1539,0.1786,-0.882,-0.5483,0
839,111,restaurant,110.26,1702578368,-5756,0,-0.1517,0.1772,0.2579,0.4702,-0.8233,0
840,185,restaurant,99.58,1702547025,-365243,0,-0.8537,0.6249,1.3767,-0.3729,1.1588,0
841,27,online_retail,30.36,1700714289,-1782,0,0.389,1.707,2.2905,0.3302,0.2296,0
842,158,restaurant,41.71,1700584102,-356,0,0.7314,0.326,0.0304,-0.3683,-1.5293,0
843,63,travel,205.85,1701448020,-2961,0,0.5949,-0.0762,-1.1585,1.7616,-1.3066,0
844,91,online_retail,83.5,1701464847,-5100,0,-0.3413,1.2521,-0.1628,-0.306,0.1417,0
845,26,pharmacy,19.87,1702177441,-365243,0,-0.1861,-1.5149,0.1161,0.4558,-0.1368,0
846,153,clothing,129.61,1700265043,-365243,0,-0.5279,0.0132,0.9082,0.2052,-0.8397,0
847,49,travel,6.64,1702161394,-2685,0,1.1361,0.7979,1.2537,-1.0248,0.2265,0
848,26,restaurant,223.96,1702312485,-3550,0,-2.0034,1.4803,-0.8783,-0.3957,0.5319,0
849,91,grocery,78.99,1701642050,-3140,0,-0.7767,-0.731,-0.3027,-0.3611,0.8447,0
850,165,clothing,393.6,1702463561,-7227,0,0.7627,1.5582,2.2276,0.2938,1.5085,0
851,126,grocery,32.35,1701718687,-4306,0,-0.0603,-1.1124,-1.3709,-1.4272,-0.5609,0
852,146,pharmacy,11.7,1700390315,-365243,0,-0.1348,-1.9202,1.0973,-0.5858,-1.263,0
853,134,electronics,67.31,1701899198,-365243,0,0.1058,1.3273,0.4271,-1.8125,-1.1626,0
854,168,restaurant,79.33,1700392182,-4575,0,0.1506,1.1392,0.6561,-2.1961,1.0416,0
855,116,fuel,139.87,1700480546,-1017,0,0.5791,2.1564,-0.2145,-0.7123,0.7287,0
856,7,grocery,91.88,1701371457,-4584,0,-0.4418,-0.9696,1.5093,0.9962,-1.2797,0
857,147,restaurant,51.44,1702413952,-2188,0,-0.4382,0.7294,-0.3075,-1.331,1.5708,0
858,22,restaurant,20.61,1701583965,-6303,0,0.5503,1.2463,0.1133,0.2806,-0.5068,0
859,75,electronics,218.99,1702408259,-3228,0,-0.6576,1.2594,0.2435,-0.6585,0.7255,0
860,104,clothing,37.49,1701323976,-3696,0,-1.699,-0.9342,0.1811,1.7078,-0.397,0
861,155,restaurant,24.01,1702163134,-3172,0,-1.8645,0.7318,1.0964,-1.1771,1.2223,0
862,150,clothing,30.69,1702209366,-282,0,1.7448,-1.102,-0.8165,-0.2444,-0.8755,0
863,177,travel,79.01,1700630751,-4337,1,0.2774,0.4807,1.6082,0.7866,-1.9914,0
864,148,electronics,1.38,1701908500,-525,0,0.2204,-2.3868,-0.0596,-0.6161,0.4955,0
865,24,travel,149.4,1700083680,-5586,0,-0.9554,-0.1218,0.4538,-0.5457,0.4723,0
866,32,electronics,597.15,1702076077,-1515,0,-1.4113,-2.7558,0.3162,0.9479,-0.868,1
867,195,grocery,208.49,1700595896,-7057,0,-0.9892,0.1778,0.4843,0.5652,-1.925,0
868,72,grocery,169.86,1702230874,-365243,0,-0.4133,-0.9698,0.5755,-0.085,-0.1239,0
869,104,restaurant,9.23,1700456070,-3360,0,1.0039,-0.9656,0.2933,-1.9432,-0.7852,0
870,57,clothing,75.45,1700903879,-1509,0,1.1926,-1.2359,-0.6222,-0.1386,-0.6523,0
871,175,pharmacy,18.39,1700985014,-4728,0,-1.2532,-1.3529,2.1074,0.3217,1.6091,0
872,64,fuel,11.02,1702549343,-4718,0,-0.0541,0.2397,0.9414,-0.2887,-1.9893,0
873,88,clothing,0.37,1700012132,-3427,0,1.3106,0.422,-0.6278,1.1671,1.5058,0
874,159,online_retail,3.11,1701778542,-1616,0,-0.3801,1.923,-1.019,-0.4329,-1.3846,0
875,189,clothing,43.42,1702551801,-6450,0,2.248,1.0365,0.4792,-0.2308,-0.0955,0
876,106,fuel,1.84,1701450399,-365243,0,0.7514,-1.2967,-0.2525,-0.173,-0.2861,0
877,141,clothing,55.93,1701563565,-510,0,-0.2354,0.9619,0.1778,0.748,0.3719,0
878,185,electronics,14.22,1702496899,-5358,0,-0.5642,-1.1031,0.7192,0.1273,-0.0922,0
879,173,pharmacy,173.88,1700324326,-365243,0,0.9496,-1.9908,0.3565,-0.4477,-1.3511,0
880,84,pharmacy,48.14,1701303557,-2655,1,-0.3965,0.0655,0.8506,-0.822,-1.1498,0
881,66,fuel,102.04,1702157697,-365243,0,-2.0418,1.3438,0.0848,-0.5244,-0.6933,0
882,99,restaurant,63.97,1700698973,-322,0,-2.4587,-1.6573,-0.5685,1.5547,-1.8235,0
883,192,pharmacy,61.15,1701037914,-365243,0,0.3061,-0.9404,-0.7464,0.1611,-0.4657,0
884,105,clothing,64.22,1701816822,-2134,0,0.4143,-0.3526,-1.1854,0.1981,-0.0716,0
885,16,restaurant,32.75,1701439724,-6734,0,1.3208,-0.5031,1.2872,0.6125,-1.7081,0
886,110,restaurant,13.2,1701184619,-5646,0,-1.4281,-0.767,0.9852,0.1404,0.5616,0
887,166,clothing,215.63,1701136763,-6767,0,0.8831,1.1035,2.3334,0.8547,-0.9982,0
888,51,pharmacy,140.3,1701618481,-3576,0,0.1039,0.0161,-0.8177,-0.4792,-1.0816,0
889,54,restaurant,28.87,1701192323,-5189,0,-0.4748,-1.9265,-1.0834,-0.2677,-0.1092,0
890,94,online_retail,1.68,1702194447,-365243,0,-0.8895,-0.4797,2.7843,-0.2653,1.9935,0
891,114,fuel,75.24,1702347198,-365243,0,0.2932,1.0138,0.4345,-0.3162,-0.3494,0
892,67,electronics,36.15,1701419191,-464,0,0.409,0.9078,-0.4504,-0.5204,-0.7933,1
893,127,pharmacy,124.15,1701514268,-5956,0,2.1828,-0.6821,-0.8395,-1.3223,0.375,0
894,18,pharmacy,36.57,1702590153,-5207,0,-0.0949,-0.1669,-0.3732,0.7504,1.5766,0
895,154,restaurant,88.64,1700716718,-4078,0,1.5567,0.146,1.8216,-0.6697,2.2331,0
896,17,pharmacy,57.91,1700659749,-3146,0,0.4791,1.5971,-0.0215,1.0068,-2.0942,0
897,102,clothing,9.36,1701794283,-365243,0,1.4998,-0.6861,0.7289,-0.2163,1.5271,0
898,105,pharmacy,382.82,1701477669,-365243,0,0.3749,-0.0912,-0.4342,1.7654,-0.9127,0
899,52,fuel,0.12,1702408027,-6763,0,1.7416,0.1627,-1.1559,-1.7428,-1.705,0
900,13,fuel,270.16,1701415264,-5147,0,-0.9213,-0.0811,-0.8089,-0.219,1.0683,0
901,132,restaurant,119.81,1701833287,-4200,0,-0.4358,-0.8058,-0.8021,0.8436,0.85,0
902,86,restaurant,79.44,1700400094,-3891,0,0.2284,-0.6456,-1.1735,-0.9739,-0.0804,0
903,36,clothing,176.27,1701182575,-955,0,0.7753,-1.5807,-0.0105,-0.3094,-1.2797,0
904,41,online_retail,2.9,1700366645,-59,0,1.0114,-0.3909,0.6513,-1.2739,0.2448,0
905,47,electronics,14.75,1701276612,-4175,1,-0.3961,-1.0889,0.2565,-0.5544,-0.1124,0
906,153,clothing,91.51,1700590292,-2200,0,0.5871,-0.3824,0.8173,-0.7763,-1.1862,0
907,74,grocery,76.05,1701424874,-7094,0,-0.6597,-0.7293,0.7856,0.4081,1.3362,0
908,26,grocery,79.76,1702433432,-5219,0,-1.7412,0.4814,-0.6385,-0.9692,-0.209,0
909,102,online_retail,430.61,1701232361,-365243,0,0.1754,0.7986,-0.9235,-0.644,0.8303,1
910,41,restaurant,109.72,1701460744,-5006,0,-0.7634,0.3196,0.8439,-1.3125,-0.7855,0
911,102,travel,127.2,1700528788,-365243,0,-2.3638,-0.6408,0.5522,-0.6132,-0.2199,1
912,36,pharmacy,93.52,1700531521,-966,1,0.9586,-3.1434,-1.598,0.2731,1.5505,0
913,109,grocery,119.24,1700626020,-7220,0,1.1693,0.5552,0.1671,1.1377,1.7278,0
914,155,grocery,21.47,1702461765,-96,0,0.7881,0.9206,-0.0633,0.7934,0.0816,0
915,168,pharmacy,2.68,1700960787,-365243,0,-0.5237,1.1631,1.2455,0.9411,1.8456,0
916,61,grocery,245.67,1701715789,-3861,0,-0.7682,-1.179,-0.3115,0.3402,2.2685,1
917,68,travel,112.4,1702485099,-5278,0,-0.6349,-0.1709,1.2462,0.5224,2.698,0
918,160,online_retail,203.03,1700605544,-3126,0,0.2731,2.1986,0.5053,-1.8134,-1.0543,0
919,158,travel,87.25,1700517675,-4822,0,-1.2165,-0.1932,0.5114,0.6115,0.6286,0
920,115,pharmacy,88.47,1702430104,-7059,0,0.3954,0.1997,0.2625,-0.596,0.0259,0
921,55,electronics,70.62,1700503858,-6523,0,0.0188,1.5301,0.0236,0.313,2.5406,0
922,6,travel,258.55,1701069161,-3259,1,0.7243,-0.2106,-0.2096,2.171,0.4046,0
923,121,pharmacy,196.08,1702463899,-4802,0,-0.073,-0.5373,-1.0807,-0.0776,0.1469,0
924,56,electronics,70.96,1701181370,-4065,0,-0.8672,0.0834,-0.2998,-0.8314,-0.2971,0
925,33,clothing,112.92,1701562858,-2817,0,0.1402,1.1079,1.092,0.653,-1.6146,0
926,66,online_retail,297.66,1702138435,-6232,0,0.72,1.8012,-1.0369,1.7718,0.3055,1
927,87,fuel,28.48,1701685989,-365243,0,0.2357,-0.8298,-1.4924,-0.1788,-1.4002,0
928,198,fuel,70.14,1702174553,-365243,1,0.8066,0.9597,-1.1169,-1.6296,2.648,1
929,173,online_retail,699.06,1700396588,-277,0,-1.2304,-0.5574,-0.1831,0.8786,0.1688,0
930,155,electronics,172.99,1700415954,-1212,0,-0.0698,1.0759,-0.0208,2.1524,-0.2989,0
931,44,online_retail,137.12,1701965760,-5992,0,-2.5681,-2.0554,-0.5107,-1.9832,0.5018,0
932,95,electronics,258.53,1702167451,-2684,0,0.6401,0.7573,-0.9364,-0.7959,0.4001,0
933,187,grocery,130.57,1702319138,-74,0,-1.1056,0.5279,0.6115,0.3618,-0.5138,0
934,134,online_retail,162.69,1700016352,-140,0,-1.0071,0.5455,0.6693,-1.5671,1.5088,0
935,45,restaurant,34.0,1701873860,-471,0,-1.5459,-1.932,0.0421,0.8054,-2.2879,0
936,136,grocery,70.91,1700139597,-2164,0,0.1835,0.794,2.0532,0.4897,0.1714,0
937,14,grocery,55.75,1700366850,-1996,0,1.2762,1.5157,1.3107,-0.2923,-1.5187,0
938,182,clothing,39.44,1702510851,-4048,0,-1.4017,-1.2225,1.2733,-0.9278,-2.6026,0
939,8,fuel,135.43,1700369422,-365243,0,-1.7877,-0.6414,0.5929,0.5765,1.3869,0
940,161,electronics,61.21,1702401219,-6403,0,0.0799,-2.2936,0.5466,0.2729,1.4376,0
941,56,electronics,246.69,1700207435,-365243,0,0.0238,-1.13,-1.8294,-0.3952,-0.4525,0
942,131,pharmacy,51.0,1702569232,-365243,0,-0.7757,1.0611,0.3008,0.753,1.4552,0
943,37,grocery,57.71,1702098960,-4862,0,0.2544,-1.8859,-0.7209,-0.4675,1.7706,0
944,13,fuel,221.14,1700431877,-1430,0,-0.2914,2.4198,-0.8237,-1.787,0.611,0
945,40,travel,3.0,1700706738,-495,0,0.1862,0.3323,0.0582,1.7985,-0.2961,0
946,195,online_retail,72.84,1700222767,-5955,0,-1.3123,-0.6432,-0.5712,-0.2844,-0.4885,0
947,130,restaurant,28.65,1700725378,-2121,0,1.1075,0.7035,-0.008,0.7469,0.4602,0
948,26,grocery,56.09,1701211403,-6421,0,0.1615,1.2091,0.9861,-0.7067,0.7749,0
949,12,restaurant,110.37,1700491317,-5541,0,0.3515,0.2447,0.7776,-0.4269,1.0794,0
950,96,online_retail,96.64,1701718271,-161,0,-0.7209,0.7888,-0.3002,0.899,0.0339,0
951,67,grocery,41.67,1700933427,-3841,0,1.0922,0.0542,-2.8216,0.3851,-0.695,0
952,34,grocery,38.32,1701130372,-634,0,1.2741,-0.3789,1.6322,-0.8338,-1.3492,0
953,18,clothing,45.67,1702577477,-2369,0,1.4121,0.1276,-1.582,-0.2653,1.0572,0
954,43,pharmacy,134.44,1700767758,-365243,0,0.7047,0.1669,1.3805,-1.0792,1.3067,0
955,159,grocery,59.14,1702285373,-4005,0,-0.1095,-0.1117,0.6734,0.2627,0.6499,0
956,105,travel,15.75,1702159923,-7208,0,0.7146,-0.1443,0.2171,-0.118,-0.6506,0
957,44,travel,250.07,1700238484,-365243,0,1.3332,-1.6887,1.6664,-0.1156,0.3524,0
958,196,fuel,41.98,1702119999,-3636,0,1.3552,0.335,-0.2586,0.8754,-0.7774,0
959,119,pharmacy,61.02,1701248623,-365243,0,2.9148,0.4134,0.2475,-1.1874,-0.229,0
960,80,electronics,70.91,1702552629,-3020,0,1.218,-1.1707,-0.8941,-1.6312,-0.1792,0
961,152,fuel,125.77,1700207879,-1184,0,-0.1312,-2.8936,0.2598,-0.2405,0.8329,0
962,104,grocery,33.62,1701151459,-6954,0,0.5789,0.0296,1.1301,0.233,0.9391,0
963,71,fuel,147.39,1701089156,-436,0,-0.0808,0.5281,-0.643,1.1938,0.7047,0
964,115,electronics,0.29,1701908424,-2589,0,1.6952,-1.2995,2.2864,-0.855,-1.8677,0
965,109,electronics,135.16,1702381076,-4910,0,0.9278,0.7694,-1.1647,0.1098,1.1249,0
966,120,online_retail,18.38,1700061290,-7234,0,-0.5284,-0.2562,0.541,-0.0675,-0.1341,0
967,50,restaurant,20.52,1701384278,-5934,0,-0.38,1.1972,0.4003,-0.785,0.4303,0
968,61,fuel,77.98,1702053467,-1491,0,1.0762,0.5291,0.4293,0.9374,-1.1038,0
969,135,clothing,36.74,1701133126,-365243,0,0.5896,0.8964,-0.0857,0.0093,-0.2534,0
970,72,fuel,14.95,1702133473,-3009,0,-0.7106,-0.4494,-0.4442,-0.1884,-0.9668,0
971,125,restaurant,20.04,1701869494,-4025,0,-0.4057,2.0226,1.049,1.3586,-0.7885,0
972,145,pharmacy,239.24,1702185626,-4636,0,1.7356,0.961,-0.3123,-0.4832,-0.8465,0
973,53,travel,122.99,1701328660,-365243,0,0.7498,-0.1793,0.2641,0.6635,2.7177,0
974,43,pharmacy,16.82,1700803531,-3310,0,-0.0497,-0.0091,2.2184,1.3913,0.1318,0
975,125,restaurant,163.63,1701954192,-1727,0,0.0794,1.2356,-1.229,0.2952,0.7476,0
976,194,clothing,314.62,1702264448,-6034,0,-2.1773,1.5077,-0.3427,-0.6811,-0.7109,0
977,123,travel,10.78,1701418376,-7091,0,0.791,-0.8615,-1.0484,0.0702,-1.2065,0
978,90,online_retail,123.76,1702309709,-365243,0,0.6287,-0.6093,-0.8696,0.7897,-0.2422,0
979,33,pharmacy,31.42,1701170551,-5907,0,-1.2919,0.0324,-0.0893,0.3581,-0.1671,0
980,15,restaurant,76.99,1701615500,-365243,0,0.5603,0.2327,-0.7061,0.1607,0.3495,0
981,54,clothing,26.01,1700024129,-671,0,-0.0631,0.0092,1.4037,0.1681,0.021,0
982,175,grocery,15.39,1702314742,-863,0,0.2965,-0.8851,0.4591,0.3152,-0.843,0
983,126,grocery,80.17,1701726017,-492,0,0.4759,-0.6139,-0.97,1.4616,-1.1254,0
984,29,electronics,178.14,1702052932,-6640,0,1.4727,1.5381,1.1462,0.2295,1.8366,0
985,186,online_retail,337.16,1701153347,-2134,0,1.374,-1.5205,-0.7091,-0.0301,-2.2911,0
986,35,restaurant,165.65,1701506790,-5277,0,-0.1783,1.2798,0.2874,-0.6334,-0.0334,0
987,99,travel,115.4,1700553694,-365243,0,0.3045,0.6581,-0.0615,0.4324,0.3839,1
988,22,pharmacy,101.49,1702337275,-2498,0,-0.0543,-0.3386,-0.2551,-1.6831,-0.1949,0
989,92,electronics,14.71,1700271107,-365243,0,1.0644,0.5211,1.6177,1.0969,1.7307,0
990,56,fuel,53.21,1702264492,-4782,0,0.7259,0.1583,-0.3793,-1.8462,0.0788,0
991,167,restaurant,16.11,1701531786,-275,0,-1.3177,-0.2499,-2.8907,0.3781,-0.4772,0
992,127,fuel,147.53,1701047873,-2695,0,-1.5122,-0.0888,0.4124,1.4253,0.5561,0
993,176,travel,16.21,1701278071,-1706,0,-0.448,0.1933,-0.2026,-0.4437,-0.8498,0
994,94,grocery,135.43,1701912052,-3472,0,0.8453,0.1439,1.1777,0.2855,1.262,0
995,132,online_retail,10.72,1702477340,-6945,0,-1.5149,-0.169,-0.4495,-1.0556,-0.4951,0
996,33,electronics,78.58,1701745404,-299,0,-0.6381,-0.0856,-0.2166,-0.3869,-0.4065,0
997,152,travel,23.17,1701539921,-4203,0,0.2352,-1.2031,0.2925,-0.245,0.0309,0
998,122,restaurant,16.14,1701992545,-365243,0,0.7135,-2.6765,-1.9221,0.0334,1.7705,0
999,87,electronics,57.56,1700444682,-5038,0,-0.6227,0.4692,-0.8996,-0.6537,-0.2309,0
1000,76,travel,331.37,1701142934,-3833,0,0.6321,-0.1518,0.5111,-1.4598,-1.1243,0
1001,74,online_retail,9.12,1701746129,-1412,0,-0.4444,0.5145,-0.512,0.2308,-0.005,0
1002,167,restaurant,58.7,1702491040,-2319,0,0.1542,-0.1197,-1.0531,0.234,-0.5385,0
1003,145,fuel,9.72,1701940218,-555,0,-1.0693,-0.024,-1.5305,0.8028,0.1687,0
1004,94,travel,89.2,1700518070,-3358,0,0.9838,-0.8667,0.7116,0.2806,2.5981,1
1005,129,electronics,31.77,1700292101,-807,0,0.7567,1.2667,1.4152,0.7384,0.2826,0
1006,21,restaurant,70.71,1701403097,-107,0,-0.0873,0.1426,0.2863,0.151,-0.183,0
1007,77,clothing,152.46,1700090344,-4110,0,-0.8235,-0.3974,1.1198,0.7025,0.1043,0
1008,108,electronics,40.73,1701688265,-3782,0,-0.0764,0.4582,-1.3881,-0.2978,-0.2563,0
1009,138,travel,493.38,1702381918,-365243,0,-1.2682,-0.7896,-1.3556,-0.5843,0.8559,1
1010,163,clothing,1.63,1700497444,-4882,0,-0.6811,-0.2829,0.2677,-0.6712,0.8455,0
1011,136,restaurant,5.72,1702284936,-365243,0,-0.8685,-0.0041,-0.5743,-0.1307,-0.6012,0
1012,67,grocery,18.57,1700211946,-365243,0,0.625,-0.6717,-0.3905,0.2639,-1.1211,0
1013,31,online_retail,59.38,1700763893,-5455,0,1.6295,1.9507,0.0348,-0.0868,-0.6316,0
1014,123,online_retail,45.86,1700249331,-5141,0,1.029,-0.0371,-1.4092,0.1261,1.4397,0
1015,55,travel,128.67,1700498163,-365243,0,-1.0558,-0.8837,-2.4925,-0.3723,-0.423,0
1016,111,pharmacy,493.77,1700041456,-1356,0,2.2511,-0.6399,0.9027,-2.1203,-0.7271,0
1017,51,fuel,160.02,1700891758,-6619,0,-0.4147,0.5577,0.5051,1.6178,-1.325,0
1018,13,travel,170.16,1702106851,-4285,0,-0.2955,0.0243,-0.3084,-1.4147,0.5696,0
1019,111,electronics,1496.87,1701408849,-5323,0,-0.8771,-0.0897,-0.0457,-1.0445,1.0224,1
1020,54,online_retail,62.13,1700918154,-2911,0,-1.5056,-0.3279,-0.6182,-0.3594,-0.1939,0
1021,51,grocery,339.8,1700386619,-365243,0,0.4202,0.8864,0.1515,1.1567,-0.4339,0
1022,96,electronics,87.73,1701595425,-2457,0,-0.2619,2.0635,0.659,-1.9488,-0.6183,0
1023,13,online_retail,112.94,1700528592,-2547,0,0.3982,0.9918,-1.0634,0.0023,-0.1934,0
1024,94,pharmacy,3.01,1700696895,-5849,0,-0.9232,1.781,-1.6835,0.144,-2.2327,0
1025,190,clothing,63.16,1701493887,-6609,0,1.0226,0.2944,-0.238,-0.5011,0.2465,0
1026,14,grocery,368.42,1701268125,-6727,0,-1.0129,0.9897,1.0171,2.2279,-0.9256,0
1027,128,grocery,268.79,1700595452,-1824,0,0.9431,-1.1948,1.2611,-0.5628,-0.8099,0
1028,199,electronics,48.88,1700487534,-2480,0,-0.6373,0.1483,0.8699,-0.5272,-0.5129,0
1029,54,online_retail,84.73,1701853948,-6251,0,0.5562,0.5557,-0.0653,0.1462,1.2155,0
1030,116,grocery,188.77,1700486034,-3545,0,2.3973,0.0581,-0.9504,-0.6775,-0.7608,0
1031,53,travel,37.68,1701791034,-2002,0,-0.5594,0.8911,2.0993,0.5944,0.6719,0
1032,139,restaurant,24.56,1700576123,-35,0,0.7308,0.7877,-1.2995,-0.3822,-0.3587,0
1033,79,fuel,16.04,1702478746,-1626,0,-0.5664,-0.5909,-0.4465,-0.918,0.9364,0
1034,185,electronics,13.53,1702523297,-498,1,0.6974,1.2832,-0.8683,-0.5618,1.3477,0
1035,137,clothing,222.26,1700312356,-365243,0,0.0146,0.1376,-0.5968,0.3004,1.6445,0
1036,121,fuel,86.64,1700277519,-846,0,0.4543,1.1902,0.1085,-1.0457,-0.2593,0
1037,176,electronics,76.81,1700794578,-5384,0,0.483,-1.3288,1.2997,0.3815,0.4601,0
1038,159,electronics,18.98,1701343163,-4886,0,0.0401,2.0109,0.3549,0.2673,0.4933,0
1039,177,clothing,50.6,1701514753,-365243,0,-0.113,0.0586,-0.2253,-0.4156,0.9862,0
1040,138,clothing,465.16,1702099949,-365243,0,0.1611,-1.1279,0.0898,0.9177,-0.071,0
1041,134,clothing,65.82,1701167396,-6541,0,0.8479,0.8486,1.7613,-0.835,-1.3877,0
1042,151,restaurant,5.57,1702181521,-365243,0,-1.0811,1.2248,0.4119,1.6486,-1.2796,0
1043,75,clothing,50.77,1701001855,-757,0,0.4905,0.5676,0.9551,-1.0374,1.4088,0
1044,15,clothing,5.56,1700054448,-3329,0,1.0156,-0.3381,-0.0533,1.2422,-0.8313,0
1045,74,pharmacy,105.31,1700796079,-2652,0,0.4591,0.3407,0.6807,-1.2101,-0.5068,0
1046,93,grocery,54.36,1701708988,-67,0,-0.4596,-0.88,0.5411,0.0903,-0.3976,0
1047,96,electronics,16.51,1700353529,-365243,0,0.0409,-0.5192,-0.5381,0.2142,0.9426,0
1048,160,clothing,187.78,1700756018,-3152,0,0.3118,-1.9485,-1.1259,0.4449,1.1248,0
1049,68,clothing,89.1,1700461392,-1458,0,2.1141,-0.8185,0.5367,-0.2589,-0.4183,0
1050,144,online_retail,66.4,1701496060,-126,0,0.4701,0.3533,-1.5188,-0.2538,0.0975,0
1051,187,restaurant,157.03,1702290107,-4512,0,0.2576,1.2377,0.0534,-0.6192,-0.1873,0
1052,62,clothing,85.33,1700451526,-6636,0,-0.1754,1.7605,0.5216,0.5009,-0.2621,0
1053,33,online_retail,26.63,1700265257,-365243,0,-2.2575,-2.2115,1.2955,-0.3575,4.0501,1
1054,15,restaurant,29.82,1701733301,-365243,0,-0.0929,0.2173,1.2404,1.2627,-0.206,0
1055,178,clothing,85.22,1701908288,-3527,0,0.0452,0.0676,-0.6459,0.6727,-0.3091,0
1056,108,travel,11.15,1700104719,-4015,0,0.0199,1.4255,-1.0343,-0.6974,0.0533,0
1057,112,online_retail,28.78,1701685091,-6407,0,1.0522,-0.7819,-0.9355,-1.622,-0.553,0
1058,8,travel,93.25,1701661097,-365243,0,0.4238,-0.5151,-1.4348,0.5485,-0.4694,0
1059,26,grocery,259.83,1700382528,-1716,0,-0.1892,0.387,0.2271,-0.2736,0.0187,0
1060,109,pharmacy,131.78,1702112626,-1650,0,1.5501,1.4421,-1.7909,-0.1589,-1.6069,0
1061,175,grocery,70.84,1702393088,-2116,0,1.6127,0.0249,1.8071,1.9906,1.0287,0
